x,y
0,8.37198044518586
0,5.97804697139985
2.21212121212121,6.36706592285453
2.21212121212121,6.42351037312513
4.42424242424242,11.6409294036178
4.42424242424242,18.9735033440041
6.63636363636364,10.4867530016918
6.63636363636364,13.4909320655515
8.84848484848485,14.451340825526
8.84848484848485,10.5335176860975
11.0606060606061,12.9225415231186
11.0606060606061,9.79037868269117
13.2727272727273,12.5047019139756
13.2727272727273,12.4690972393799
15.4848484848485,21.9554024068644
15.4848484848485,22.2516361032866
17.6969696969697,36.4150703139921
17.6969696969697,14.7913048180941
19.9090909090909,15.8803942914004
19.9090909090909,20.261822386893
22.1212121212121,23.3709151117185
22.1212121212121,17.5294434997677
24.3333333333333,26.719330525368
24.3333333333333,15.8832786118458
26.5454545454545,17.1772040537839
26.5454545454545,28.4594680910012
28.7575757575758,45.9992028439756
28.7575757575758,15.721502400188
30.969696969697,29.3548207612218
30.969696969697,28.7122600097358
33.1818181818182,32.4641437264908
33.1818181818182,25.7424113877818
35.3939393939394,17.4571464731818
35.3939393939394,17.3864198698818
37.6060606060606,56.2953456045003
37.6060606060606,28.0653786046479
39.8181818181818,35.0776233513539
39.8181818181818,52.2514783252512
42.030303030303,32.3877252610333
42.030303030303,22.6762341824186
44.2424242424242,44.7120982059992
44.2424242424242,34.9235929001465
46.4545454545455,43.035633243951
46.4545454545455,29.9301808826917
48.6666666666667,51.1467804886848
48.6666666666667,34.1688060887789
50.8787878787879,42.9642551700369
50.8787878787879,50.6726525088741
53.0909090909091,36.8071381670511
53.0909090909091,31.0218427005237
55.3030303030303,34.7480400820272
55.3030303030303,62.1704159010298
57.5151515151515,33.1898892933678
57.5151515151515,59.0449111164578
59.7272727272727,43.5107793646858
59.7272727272727,52.0572453640362
61.9393939393939,34.4789587495314
61.9393939393939,27.1639468344464
64.1515151515151,46.4637212791239
64.1515151515151,36.010120958614
66.3636363636364,43.2904710631173
66.3636363636364,34.4960229880677
68.5757575757576,67.5659175479175
68.5757575757576,48.6643934461471
70.7878787878788,39.9671288649619
70.7878787878788,46.5941444039296
73,42.3740570771657
73,45.5625734601132
75.2121212121212,74.832662880194
75.2121212121212,62.1495029966397
77.4242424242424,76.6956440838238
77.4242424242424,58.8097929833717
79.6363636363636,62.5464257308641
79.6363636363636,72.0185870264924
81.8484848484848,48.7620634430475
81.8484848484848,50.4967684278752
84.060606060606,73.0267460009203
84.060606060606,70.5186438160912
86.2727272727273,39.3672376723999
86.2727272727273,55.6657487692138
88.4848484848485,79.9295206401096
88.4848484848485,49.7706744081211
90.6969696969697,102.147577655233
90.6969696969697,80.9824114067778
92.9090909090909,53.1453250555933
92.9090909090909,65.2487690441266
95.1212121212121,49.5348354809086
95.1212121212121,64.9630619646708
97.3333333333333,66.3641618072488
97.3333333333333,128.895948517593
99.5454545454545,111.152523091404
99.5454545454545,70.4548433194554
101.757575757576,77.0808432510937
101.757575757576,65.664547817635
103.969696969697,79.6025384431296
103.969696969697,99.9141813464496
106.181818181818,55.4979131526516
106.181818181818,52.5053502871989
108.393939393939,92.132184400034
108.393939393939,86.503816863315
110.606060606061,56.7226399606931
110.606060606061,74.1520599243141
112.818181818182,99.1198022941723
112.818181818182,79.3068144738556
115.030303030303,75.4497076473474
115.030303030303,88.9543769594294
117.242424242424,50.588073270034
117.242424242424,94.2636581295826
119.454545454545,69.3461162393465
119.454545454545,77.6267184010903
121.666666666667,85.2107583869338
121.666666666667,62.5264093139888
123.878787878788,66.7302594091407
123.878787878788,62.589929274162
126.090909090909,97.4737570650122
126.090909090909,77.8714147558988
128.30303030303,61.1622659568319
128.30303030303,97.8630321944187
130.515151515152,97.2064602466378
130.515151515152,76.1414763310358
132.727272727273,84.2430561364263
132.727272727273,72.7321914954164
134.939393939394,123.916315053802
134.939393939394,103.1483326286
137.151515151515,117.313896678423
137.151515151515,74.1499083354889
139.363636363636,64.1603273559343
139.363636363636,101.965133583134
141.575757575758,93.630101208289
141.575757575758,90.9716866516407
143.787878787879,75.3644813990151
143.787878787879,76.2315961955419
146,99.7114592832232
146,124.154075895643
148.212121212121,117.526557891143
148.212121212121,147.839345785278
150.424242424242,100.974318192169
150.424242424242,93.2582976945937
152.636363636364,77.424744285161
152.636363636364,136.602413973065
154.848484848485,111.80206911275
154.848484848485,125.671339144767
157.060606060606,158.361979363352
157.060606060606,74.465172598175
159.272727272727,99.4142511206291
159.272727272727,139.073366194139
161.484848484848,103.532731533948
161.484848484848,114.101863619857
163.69696969697,79.5514841910672
163.69696969697,128.736557408307
165.909090909091,99.8425494727505
165.909090909091,116.168133788703
168.121212121212,115.269053023882
168.121212121212,81.1077526383208
170.333333333333,133.906387947353
170.333333333333,114.665995591937
172.545454545455,121.83515874932
172.545454545455,103.101230376025
174.757575757576,113.298713342307
174.757575757576,83.2328977305261
176.969696969697,109.942925301976
176.969696969697,166.00287553012
179.181818181818,117.444857458015
179.181818181818,127.69529963884
181.393939393939,116.321577175954
181.393939393939,99.2425373069417
183.606060606061,102.42314846051
183.606060606061,95.9445476390516
185.818181818182,133.866737411424
185.818181818182,115.825208604458
188.030303030303,111.671452770904
188.030303030303,150.195177634921
190.242424242424,212.801639824445
190.242424242424,115.870589889472
192.454545454545,96.7396905511016
192.454545454545,116.793964020125
194.666666666667,138.994073029774
194.666666666667,134.36188217532
196.878787878788,114.398173435274
196.878787878788,135.566642118748
199.090909090909,126.556209851069
199.090909090909,175.472863570531
201.30303030303,136.483984285875
201.30303030303,165.201757586124
203.515151515152,95.5757824164495
203.515151515152,101.46354309142
205.727272727273,133.760612707237
205.727272727273,113.334631527678
207.939393939394,176.304222558053
207.939393939394,117.069119639536
210.151515151515,162.990801950758
210.151515151515,150.793154552822
212.363636363636,155.311004818344
212.363636363636,118.701274066252
214.575757575758,132.651562169856
214.575757575758,137.610803559508
216.787878787879,185.913310148775
216.787878787879,148.376119444805
219,142.46340146487
219,188.775843022209
