"","mu","sigma","nu","x","C3","C10","C25","C50","C75","C90","C97"
"1",2.24252085784257,0.422464226197072,0.0489870622943344,0,0.997159576982264,1.2954806007291,1.68311352090082,2.24252085784257,2.97599359182834,3.82651752458182,4.8895234009052
"2",2.87867533699725,0.419684985513298,0.064630457461309,2.21212121212121,1.28036220955142,1.66514411721348,2.16330156831753,2.87867533699725,3.81082300943829,4.88437416922228,6.21643368650348
"3",3.51308817550253,0.416924028490414,0.0802738533301636,4.42424242424242,1.56295856601469,2.03478203911449,2.6433892113365,3.51308817550253,4.63937387283573,5.92786436825201,7.51538997510676
"4",4.14514735316214,0.414181234859056,0.0959172501834603,6.63636363636364,1.84468839228035,2.40405008164447,3.12291322492661,4.14514735316214,5.4609461701572,6.9564044262282,8.78634036213703
"5",4.77424081008594,0.411456485140817,0.111560648303549,8.84848484848485,2.12529131096474,2.77260202528297,3.60140789008818,4.77424081008594,6.27484425229754,7.96941167267066,10.0292004745967
"6",5.39979113084723,0.408749660644094,0.127204047997571,11.0606060606061,2.40452222733347,3.14010983421593,4.07843118147639,5.39979113084723,7.08042215515945,8.96636205886135,11.2439283773025
"7",6.02138801312295,0.40606064346285,0.142847449692241,13.2727272727273,2.68221032230565,3.50634088005789,4.55366510355095,6.02138801312295,7.87725622152881,9.94700750563558,12.4307973778091
"8",6.63867395496411,0.403389316467926,0.158490853852088,15.4848484848485,2.95820820468707,3.87109190224244,5.02682992373363,6.63867395496411,8.66499327492281,10.9111810912651,13.5901499181037
"9",7.25129245548094,0.400735563300393,0.174134260941876,17.6969696969697,3.23236883484296,4.2341589377441,5.49764514839381,7.25129245548094,9.4432823341019,11.8587105367933,14.7222909639145
"10",7.85888117575578,0.398099268366073,0.189777671424601,19.9090909090909,3.50454244962716,4.5953332935906,5.96582433266319,7.85888117575578,10.2117656845552,12.7894074612756,15.8274771299108
"11",8.46112071456733,0.39548031683349,0.205421085776283,22.1212121212121,3.77459828950363,4.95443005097188,6.4311121228876,8.46112071456733,10.9701421753126,13.7031470016967,16.906017321479
"12",9.05784989245644,0.392878594635765,0.22106450452094,24.3333333333333,4.04247606024746,5.31135581033519,6.89337219582716,9.05784989245644,11.7183157321097,14.600052347051,17.9585004442612
"13",9.64897707550745,0.390293988460014,0.236707928203686,26.5454545454545,4.3081464658362,5.66605725117643,7.35252044640261,9.64897707550745,12.4562786753378,15.4803469269412,18.9856114687108
"14",10.2344090387327,0.387726385738027,0.252351357369149,28.7575757575758,4.57157948723259,6.0184795753338,7.8084710482411,10.2344090387327,13.1840191812952,16.3442388662915,19.9879902777073
"15",10.8140525440522,0.385175674641482,0.267994792561958,30.969696969697,4.83274507589673,6.36856741726612,8.26113765277147,10.8140525440522,13.9015234079321,17.1919242338247,20.9662377301154
"16",11.3878347392523,0.38264174407938,0.283638234289489,33.1818181818182,5.09162226384018,6.71627686246251,8.71044899356839,11.3878347392523,14.608801735514,18.0236199645094,21.9209575768366
"17",11.9558195787459,0.380124483706173,0.299281682809296,35.3939393939394,5.34825125473192,7.06164428700311,9.15643814788676,11.9558195787459,15.3060376115427,18.8397472034449,22.8529800534883
"18",12.5181269771147,0.377623783907478,0.314925138276745,37.6060606060606,5.60269738870329,7.40473912383693,9.5991812046885,12.5181269771147,15.9934825598676,19.6408003985511,23.7632017237232
"19",13.0748770793007,0.375139535788961,0.330568600846779,39.8181818181818,5.85502625476104,7.74563109562997,10.0387547496301,13.0748770793007,16.6713845235059,20.4272590986811,24.6524793941902
"20",13.6261899969642,0.372671631171584,0.346212070674409,42.030303030303,6.10530357911072,8.08439006396321,10.4752356670631,13.6261899969642,17.3399876578853,21.1995882932134,25.521632164565
